"Warren Harding, Wayne Merry and George Whitmore",USA,"Yosemite, CA",CLIMB,"First men to climg ""The Nose""",1958,,,"The granite monolith extends about 3,000 feet (900 m) from base to summit along its tallest face. The formation was named ""El Capitan"" by the Mariposa Battalion when it explored the valley in 1851. Took 47 days using ""siege"" tactics: climbing in an expedition style using fixed ropes along the length of the route, linking established camps along the way.",37.8656092,-119.5401207
Felicity Aston,Antartica,,SKI,First women to skii across Antartica,1/24/2012,,https://www.youtube.com/watch?v=APPP3OJHAa8,"She spent the last three years as a researcher in Antarctica and has been a part of expeditions in Siberia, Greenland and the Arctic, according to the Guardian. It was traveling alone that raised the bar for her.",-74.7363522,23.1842677
Kaya Turski ,Austria,Ladis,SKI,First women switch 1080 on skiis,3/1/2011,,https://www.youtube.com/watch?v=Bc669GIaybs,5 minutes later Maria Bagge was the 2nd women to land the trick. ,47.0716454,10.6477006
,,,,Biggest drop on skiis,,,,,,
 Lino Lacedelli and Achille Compagnoni,Pakistan,Gilgit–Baltistan,CLIMB,First to climb K2,7/31/1954,,,K2 is known as the Savage Mountain due to the extreme difficulty of ascent and the second-highest fatality rate among the eight thousanders. One in every four people who have attempted the summit have died trying,,
Captain Matthew Webb,England,Dover,SWIM,First to swim the English Channel without the use of artificial aids,8/25/1875,,,He swam from Dover to Calais in less than 22 hours.,50.8726342,-2.3256601
Gertrude Ederle,England,,SWIM,First woman to swim the English Channel without the use of artificial aids,1926,,,"She was an American competition swimmer, Olympic champion, and former world record-holder",50.8726342,-2.3256601
Mihir Sen,Sri Lanka ,Ceylon,SWIM,First Indian on record to swim across the Palk Straits,"April 5–6, 1966 ",,,Swam between Ceylon (Sri Lanka) and Dhanushkodi (India) in 25 hours and 36 minutes.,9.7120842,79.8486328
Benoît Lecomte,Atlaltic Ocean,,SWIM,First man to swim across the Atlantic Ocean without a kick board,1998,,,"French-born long distance swimmer.  During his 3,716 mile journey in 73 days, he was accompanied by a 40 ft. sailboat that had an electromagnetic field for 25 feet to ward off sharks.",35.8069398,-42.673645
Jennifer Figge,Atlaltic Ocean,,SWIM,First woman to swim across the Atlantic Ocean without a kick board,2009,,,"The 56-year-old left the Cape Verde Islands off Africa's western coast on Jan. 12, battling waves of up to 30 feet and strong winds",35.8069398,-42.673645
Hans Meyer and  Ludwig Purtscheller,Africa ,Tanzania,CLIMB,First to climb Mount Kilimanjaro,10/6/1889,,,The success of this attempt was based on the establishment of several campsites with food supplies so that multiple attempts at the top could be made without having to descend too far,-3.0696375,37.3524428
